,BLOSUM1,BLOSUM2,BLOSUM3,BLOSUM4,BLOSUM5,BLOSUM6,BLOSUM7,BLOSUM8,BLOSUM9,BLOSUM10,PP1,PP2,PP3,F1,F2,F3,F4,F5,F6,KF1,KF2,KF3,KF4,KF5,KF6,KF7,KF8,KF9,KF10,MSWHIM1,MSWHIM2,MSWHIM3,E1,E2,E3,E4,E5,ProtFP1,ProtFP2,ProtFP3,ProtFP4,ProtFP5,ProtFP6,ProtFP7,ProtFP8,SV1,SV2,SV3,SV4,ST1,ST2,ST3,ST4,ST5,ST6,ST7,ST8,T1,T2,T3,T4,T5,VHSE1,VHSE2,VHSE3,VHSE4,VHSE5,VHSE6,VHSE7,VHSE8,Z1,Z2,Z3,Z4,Z5
1968,0.36877828054298645,-0.15565610859728507,0.04036199095022624,-0.04574660633484163,-0.06882352941176471,0.12352941176470587,0.0665158371040724,-0.057647058823529405,0.1165610859728507,-0.07615384615384614,-0.055158371040723984,-0.37420814479638015,0.06660633484162896,-0.38387782805429865,-0.23927149321266963,-0.24457013574660633,0.33785520361990956,0.0903076923076923,-0.16788235294117645,0.16515837104072398,-0.2753393665158371,-0.15751131221719455,0.16402714932126697,0.03289592760180994,-0.3687330316742082,0.05230769230769232,0.009185520361990964,-0.032488687782805406,-0.16524886877828052,-0.27429864253393665,0.3334389140271493,-0.42701357466063344,0.07108597285067873,0.05044796380090498,-0.023085972850678736,-0.057208144796380096,0.027312217194570134,-1.6569230769230772,-0.7205882352941176,0.005248868778280608,0.21782805429864255,-0.2565158371040724,0.07104072398190045,0.16832579185520363,0.16054298642533937,0.2180950226244344,0.031371040723981905,-0.04809954751131222,-0.021705882352941182,-0.9085701357466063,-0.22309049773755654,-0.2270497737556561,-0.027687782805429863,-0.07232579185520362,-0.4700045248868777,0.09436651583710406,0.3140045248868778,-4.832850678733031,-0.2079185520361991,0.08004524886877828,0.11642533936651582,0.7924886877828057,-0.1873755656108597,-0.12882352941176473,-0.31579185520361985,0.05809954751131221,-0.08072398190045252,-0.14529411764705882,0.23678733031674207,0.025158371040723992,0.5052941176470588,-0.3690497737556561,0.013438914027149291,-0.4256108597285068,0.4242081447963801
1969,0.3680090497737556,-0.15855203619909503,0.04615384615384615,-0.04153846153846154,-0.073710407239819,0.1250678733031674,0.06357466063348417,-0.06208144796380089,0.12036199095022626,-0.07438914027149322,-0.05692307692307693,-0.3807692307692308,0.06470588235294118,-0.3805565610859729,-0.24481447963800904,-0.25178733031674205,0.34197285067873306,0.09070135746606335,-0.18053393665158368,0.16782805429864256,-0.28597285067873307,-0.1629864253393665,0.15746606334841629,0.03963800904977375,-0.3727601809954751,0.03959276018099548,0.005746606334841643,-0.03791855203619907,-0.17049773755656109,-0.27692307692307694,0.33497737556561086,-0.4360633484162896,0.07121266968325791,0.05315837104072399,-0.023638009049773756,-0.05634841628959276,0.028072398190045245,-1.664977375565611,-0.7619909502262444,-0.003257918552036146,0.21348416289592756,-0.2595927601809955,0.06298642533936652,0.1688235294117647,0.16203619909502265,0.21820814479638012,0.03226696832579186,-0.049149321266968325,-0.01882352941176471,-0.9143800904977375,-0.2278054298642534,-0.23114027149321265,-0.02747511312217194,-0.06869683257918552,-0.47829864253393656,0.08943438914027148,0.31140723981900453,-4.867556561085973,-0.2284615384615385,0.0883710407239819,0.117420814479638,0.7999095022624436,-0.18375565610859723,-0.13927601809954754,-0.32624434389140267,0.050497737556561076,-0.08918552036199098,-0.1507239819004525,0.22800904977375563,0.0219004524886878,0.5001809954751131,-0.38520361990950225,0.03447963800904975,-0.4409049773755656,0.42800904977375565
1970,0.3590950226244343,-0.16208144796380092,0.04140271493212669,-0.042714932126696824,-0.07733031674208145,0.12334841628959274,0.06357466063348417,-0.058371040723981894,0.11868778280542988,-0.07104072398190045,-0.06330316742081449,-0.37900452488687786,0.061493212669683266,-0.3843438914027149,-0.23851583710407234,-0.24677375565610857,0.3439819004524887,0.08950678733031674,-0.17552941176470588,0.16081447963800907,-0.28429864253393666,-0.15447963800904976,0.15375565610859732,0.04285067873303166,-0.3744796380090498,0.04330316742081449,0.011221719457013593,-0.035610859728506764,-0.1665158371040724,-0.27782805429864255,0.3357918552036199,-0.43416289592760177,0.06907239819004525,0.052696832579185525,-0.024416289592760185,-0.05692760180995475,0.027606334841628954,-1.6214932126696833,-0.7635746606334841,-0.010588235294117582,0.21470588235294114,-0.26380090497737557,0.06796380090497738,0.1764253393665159,0.15737556561085977,0.21829411764705883,0.033276018099547514,-0.049158371040723986,-0.021909502262443446,-0.9134298642533937,-0.23043891402714928,-0.22846153846153844,-0.02588235294117647,-0.07371945701357466,-0.47215384615384604,0.08859276018099546,0.3087330316742081,-4.860452488687783,-0.22977375565610864,0.08656108597285068,0.12316742081447964,0.7949321266968327,-0.17728506787330314,-0.1395475113122172,-0.3221719457013575,0.043710407239819,-0.08674208144796385,-0.15828054298642535,0.22981900452488685,0.021266968325791866,0.47764705882352937,-0.3923076923076923,0.022307692307692275,-0.4384615384615384,0.42488687782805434
1971,0.35705882352941176,-0.14619909502262443,0.04954751131221719,-0.05027149321266968,-0.07407239819004524,0.12371040723981899,0.06108597285067874,-0.06027149321266967,0.11597285067873306,-0.07153846153846154,-0.05850678733031676,-0.37253393665158374,0.060000000000000005,-0.37449773755656107,-0.24132126696832576,-0.23754298642533936,0.333185520361991,0.08687782805429865,-0.18194570135746604,0.16552036199095022,-0.2715837104072398,-0.16696832579185517,0.14846153846153848,0.03533936651583709,-0.36823529411764705,0.04597285067873304,0.009140271493212684,-0.04393665158371038,-0.17217194570135747,-0.26877828054298647,0.33665158371040727,-0.4336651583710407,0.06897285067873303,0.05123981900452489,-0.021809954751131223,-0.055665158371040725,0.030303167420814476,-1.6111312217194573,-0.7298642533936652,0.012307692307692367,0.19755656108597283,-0.26895927601809955,0.07230769230769231,0.1693665158371041,0.16176470588235298,0.21796832579185524,0.032117647058823535,-0.0462262443438914,-0.020723981900452493,-0.904443438914027,-0.22622171945701355,-0.22581447963800905,-0.032515837104072395,-0.07045701357466062,-0.47227601809954745,0.09325339366515836,0.3110226244343891,-4.807963800904977,-0.23760180995475116,0.08497737556561087,0.10932126696832578,0.7903167420814481,-0.17393665158371036,-0.12606334841628963,-0.31330316742081454,0.055746606334841624,-0.08434389140271496,-0.15253393665158374,0.22633484162895925,0.017556561085972863,0.4696380090497737,-0.36253393665158373,0.031945701357466036,-0.41904977375565605,0.41778280542986423
1972,0.3643438914027149,-0.15914027149321266,0.04633484162895927,-0.042398190045248856,-0.07497737556561086,0.12266968325791854,0.06357466063348417,-0.058371040723981894,0.12461538461538464,-0.06542986425339367,-0.06230769230769232,-0.38230769230769235,0.05728506787330317,-0.37508597285067874,-0.238131221719457,-0.25295927601809953,0.3420497737556562,0.09141176470588235,-0.18634389140271493,0.1565158371040724,-0.29126696832579185,-0.16674208144796376,0.15162895927601813,0.034389140271493195,-0.364343891402715,0.0458371040723982,0.0077375565610859846,-0.03054298642533934,-0.1848868778280543,-0.27294117647058824,0.33728506787330315,-0.43841628959276013,0.06992307692307692,0.053389140271493225,-0.02565610859728507,-0.054588235294117646,0.029393665158371034,-1.6400452488687784,-0.782398190045249,-0.01678733031674202,0.20493212669683256,-0.25619909502262445,0.06850678733031673,0.16081447963800907,0.16244343891402718,0.21803619909502264,0.03214932126696833,-0.05028959276018099,-0.020384615384615386,-0.9160407239819004,-0.23005429864253393,-0.23204524886877825,-0.026361990950226243,-0.06962443438914026,-0.4838778280542986,0.08836651583710406,0.3150090497737556,-4.876968325791855,-0.23570135746606338,0.09705882352941178,0.1192760180995475,0.8054298642533937,-0.17909502262443436,-0.14303167420814483,-0.3298642533936652,0.04529411764705881,-0.09466063348416294,-0.15719457013574661,0.2242533936651583,0.016787330316742087,0.48800904977375564,-0.3926244343891403,0.03674208144796377,-0.4480542986425339,0.43244343891402715
1973,0.3639819004524887,-0.15963800904977377,0.04638009049773756,-0.041900452488687775,-0.07144796380090497,0.12393665158371038,0.06855203619909503,-0.058461538461538454,0.1219004524886878,-0.07081447963800905,-0.06221719457013576,-0.37809954751131225,0.0634841628959276,-0.3766651583710407,-0.23814479638009048,-0.2504253393665158,0.3426244343891403,0.09135746606334841,-0.17583257918552034,0.15963800904977377,-0.28660633484162895,-0.16085972850678731,0.1551131221719457,0.021719457013574642,-0.3649321266968326,0.04619909502262444,0.009185520361990964,-0.02936651583710405,-0.17013574660633482,-0.27529411764705886,0.3339819004524887,-0.4325339366515837,0.07002262443438914,0.05258823529411766,-0.025036199095022627,-0.05591402714932126,0.028253393665158368,-1.634796380090498,-0.7655656108597286,-0.007556561085972794,0.21194570135746602,-0.2527149321266969,0.06945701357466064,0.1611764705882353,0.1609954751131222,0.21814479638009054,0.03320361990950227,-0.048819004524886876,-0.020307692307692315,-0.9133122171945701,-0.2277782805429864,-0.2312307692307692,-0.026321266968325794,-0.07266063348416289,-0.4846651583710407,0.09327149321266967,0.3170271493212669,-4.8623529411764705,-0.2258823529411765,0.09054298642533937,0.1192760180995475,0.8036651583710408,-0.18140271493212665,-0.13701357466063352,-0.32506787330316744,0.05031674208144795,-0.08805429864253397,-0.15244343891402715,0.2310407239819004,0.022398190045248883,0.49601809954751125,-0.3835746606334842,0.027420814479637987,-0.4329864253393665,0.4286877828054299
1974,0.3632126696832579,-0.16253393665158372,0.05217194570135746,-0.037692307692307685,-0.07633484162895926,0.12547511312217194,0.06561085972850679,-0.06289592760180995,0.1257013574660634,-0.0690497737556561,-0.06398190045248871,-0.3846606334841629,0.061583710407239825,-0.37334389140271496,-0.24368778280542983,-0.25764253393665154,0.34674208144796387,0.09175113122171946,-0.18848416289592762,0.16230769230769232,-0.2972398190045249,-0.16633484162895926,0.14855203619909502,0.028461538461538444,-0.3689592760180996,0.033484162895927615,0.005746606334841627,-0.03479638009049771,-0.1753846153846154,-0.2779185520361991,0.33552036199095026,-0.44158371040723976,0.07014932126696832,0.05529864253393666,-0.025588235294117648,-0.05505429864253394,0.02901357466063348,-1.642850678733032,-0.8069683257918554,-0.016063348416289532,0.2076018099547511,-0.2557918552036199,0.0614027149321267,0.1616742081447964,0.16248868778280545,0.2182579185520362,0.03409954751131222,-0.04986877828054298,-0.017425339366515843,-0.9191221719457012,-0.23249321266968326,-0.23532126696832578,-0.026108597285067873,-0.0690316742081448,-0.49295927601809947,0.08833936651583708,0.31442986425339364,-4.897058823529412,-0.24642533936651587,0.098868778280543,0.12027149321266968,0.8110859728506787,-0.17778280542986422,-0.1474660633484163,-0.33552036199095026,0.042714932126696824,-0.09651583710407244,-0.15787330316742082,0.222262443438914,0.019140271493212686,0.49090497737556554,-0.39972850678733035,0.04846153846153843,-0.44828054298642533,0.4324886877828054
1975,0.3602714932126697,-0.16380090497737557,0.05108597285067873,-0.03918552036199093,-0.07714932126696832,0.12475113122171942,0.0642081447963801,-0.06814479638009048,0.12357466063348418,-0.06819004524886878,-0.06402714932126698,-0.3838461538461539,0.06067873303167421,-0.3712488687782805,-0.24189140271493212,-0.25552036199095024,0.3456515837104073,0.09212217194570137,-0.1855656108597285,0.1598190045248869,-0.2955203619909502,-0.1615837104072398,0.14950226244343892,0.02895927601809953,-0.3660633484162896,0.043122171945701365,0.005746606334841627,-0.03294117647058821,-0.17348416289592758,-0.27692307692307694,0.33660633484162894,-0.4410859728506787,0.06955656108597286,0.05488687782805431,-0.025588235294117648,-0.05534389140271493,0.02866063348416289,-1.6312217194570136,-0.8034389140271493,-0.016199095022624378,0.20719457013574658,-0.25547511312217197,0.06058823529411765,0.1645248868778281,0.1670135746606335,0.21815384615384617,0.03461538461538462,-0.05011764705882353,-0.017977375565610864,-0.9178461538461539,-0.23528506787330317,-0.23529411764705882,-0.02617194570135746,-0.0690814479638009,-0.48952941176470577,0.08692307692307691,0.30991855203619906,-4.890407239819005,-0.24628959276018103,0.10081447963800906,0.12244343891402713,0.808235294117647,-0.17628959276018097,-0.14588235294117652,-0.33316742081447964,0.03977375565610859,-0.09533936651583713,-0.15914027149321266,0.22158371040723981,0.02040723981900455,0.48348416289592755,-0.40475113122171946,0.03819004524886875,-0.4485972850678732,0.4276470588235294
1976,0.3542986425339366,-0.1660633484162896,0.047420814479638,-0.03886877828054297,-0.0799547511312217,0.12375565610859726,0.06561085972850679,-0.05918552036199094,0.12402714932126699,-0.06570135746606334,-0.07036199095022626,-0.38289592760180996,0.0583710407239819,-0.377131221719457,-0.2373891402714932,-0.25262895927601803,0.3487511312217195,0.09055656108597285,-0.18347963800904976,0.15529411764705883,-0.2955656108597285,-0.15782805429864252,0.14484162895927605,0.031674208144796365,-0.3706787330316742,0.03719457013574662,0.011221719457013593,-0.032488687782805406,-0.17140271493212667,-0.27882352941176475,0.33633484162895927,-0.439683257918552,0.06800904977375566,0.054837104072398196,-0.026366515837104074,-0.05563348416289593,0.02854751131221719,-1.5993665158371042,-0.8085520361990951,-0.023393665158370984,0.20882352941176466,-0.26,0.06638009049773756,0.16927601809954754,0.15782805429864258,0.21834389140271496,0.03510859728506788,-0.04987782805429864,-0.020511312217194575,-0.9181719457013574,-0.23512669683257917,-0.2326425339366516,-0.024515837104072395,-0.07405429864253393,-0.486814479638009,0.08749773755656107,0.3117556561085973,-4.889954751131222,-0.24773755656108604,0.09705882352941178,0.1260180995475113,0.806108597285068,-0.1713122171945701,-0.147737556561086,-0.33144796380090497,0.03592760180995474,-0.09407239819004527,-0.16542986425339368,0.22407239819004524,0.018506787330316757,0.46837104072398184,-0.40683257918552035,0.03628959276018097,-0.4458371040723982,0.42936651583710406
1977,0.37286363636363634,-0.15627272727272729,0.050318181818181804,-0.04490909090909089,-0.07113636363636365,0.12277272727272727,0.0674090909090909,-0.05986363636363637,0.12527272727272729,-0.0735909090909091,-0.05913636363636365,-0.382,0.06463636363636364,-0.38602272727272724,-0.24078181818181815,-0.25629090909090907,0.34385000000000004,0.09213181818181816,-0.18571363636363636,0.16113636363636366,-0.2892272727272728,-0.177,0.15854545454545454,0.03900000000000001,-0.3761818181818181,0.05122727272727273,0.008318181818181818,-0.0357272727272727,-0.16431818181818184,-0.2737272727272727,0.3308636363636363,-0.4351818181818181,0.07227272727272727,0.05260454545454546,-0.025436363636363646,-0.055586363636363635,0.030399999999999993,-1.6821363636363638,-0.7684545454545455,0.0014090909090909598,0.21218181818181814,-0.26550000000000007,0.07400000000000001,0.15381818181818183,0.16840909090909095,0.21797272727272732,0.03313636363636364,-0.04918181818181818,-0.01992272727272728,-0.9159181818181819,-0.22643181818181818,-0.22928636363636362,-0.025859090909090908,-0.07177272727272727,-0.48859545454545456,0.09100454545454544,0.32057272727272723,-4.877954545454545,-0.23268181818181818,0.08922727272727274,0.11709090909090909,0.8075909090909091,-0.18663636363636363,-0.14040909090909096,-0.3303636363636364,0.05659090909090909,-0.08940909090909094,-0.14945454545454542,0.23431818181818173,0.01990909090909092,0.5103636363636364,-0.3847727272727273,0.03990909090909088,-0.4334090909090909,0.43163636363636365
1978,0.3763348416289592,-0.15574660633484164,0.04647058823529412,-0.04855203619909501,-0.06710407239819005,0.12266968325791854,0.06805429864253394,-0.05900452488687782,0.12552036199095026,-0.07710407239819005,-0.05615384615384617,-0.37981900452488687,0.06886877828054298,-0.390552036199095,-0.23710407239819,-0.253841628959276,0.34380090497737564,0.0909502262443439,-0.17963800904977376,0.158868778280543,-0.2842081447963801,-0.17723981900452487,0.16552036199095022,0.0457918552036199,-0.3818099547511312,0.05619909502262444,0.00791855203619911,-0.03773755656108595,-0.16085972850678731,-0.2747963800904978,0.32972850678733034,-0.430497737556561,0.07304524886877828,0.05083257918552037,-0.02552036199095023,-0.05680542986425339,0.03014027149321267,-1.6971040723981903,-0.7423529411764705,0.00457013574660639,0.2247963800904977,-0.26986425339366515,0.08004524886877828,0.1539819004524887,0.17158371040723983,0.21801809954751133,0.03264705882352942,-0.04873755656108597,-0.021511312217194573,-0.9140542986425338,-0.2242986425339366,-0.22690497737556561,-0.02603619909502262,-0.07319909502262444,-0.4818099547511312,0.09296832579185518,0.32162443438914023,-4.867601809954751,-0.2210407239819005,0.0811764705882353,0.11841628959276015,0.8029864253393667,-0.1910859728506787,-0.13660633484162898,-0.3257013574660634,0.0599547511312217,-0.08158371040723986,-0.14574660633484163,0.2406334841628959,0.02040723981900455,0.5184162895927602,-0.37900452488687786,0.028461538461538427,-0.4247058823529411,0.4310859728506788
